 ID# ||              Name || Moves
 696 ||            Tyrunt || Stomp, Horn Drill, Tackle, Thrash, Tail Whip, Bite, Roar, Earthquake, Toxic, Double Team, Bide, Rest, Rock Slide, Substitute, Snore, Curse, Protect, Outrage, Sandstorm, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Crunch, Ancient Power, Facade, Superpower, Brick Break, Hyper Voice, Poison Fang, Rock Tomb, Aerial Ace, Iron Defense, Block, Dragon Claw, Dragon Dance, Rock Polish, Dark Pulse, Dragon Pulse, Earth Power, Thunder Fang, Ice Fang, Fire Fang, Zen Headbutt, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Round, Bulldoze, Dragon Tail, Confide, Stomping Tantrum
 697 ||         Tyrantrum || Stomp, Horn Drill, Tackle, Thrash, Tail Whip, Bite, Roar, Hyper Beam, Earthquake, Toxic, Double Team, Bide, Rest, Rock Slide, Substitute, Snore, Protect, Outrage, Sandstorm, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Crunch, Ancient Power, Facade, Superpower, Brick Break, Hyper Voice, Rock Tomb, Aerial Ace, Iron Defense, Block, Dragon Claw, Rock Polish, Dark Pulse, Dragon Pulse, Earth Power, Giga Impact, Zen Headbutt, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Head Smash, Round, Bulldoze, Dragon Tail, Confide, Brutal Swing, Stomping Tantrum
 698 ||            Amaura || Take Down, Growl, Roar, Mist, Ice Beam, Blizzard, Aurora Beam, Hyper Beam, Thunderbolt, Thunder Wave, Rock Throw, Toxic, Double Team, Barrier, Light Screen, Haze, Reflect, Dream Eater, Rest, Rock Slide, Substitute, Snore, Powder Snow, Protect, Icy Wind, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Encore, Iron Tail, Hidden Power, Rain Dance, Mirror Coat, Psych Up, Ancient Power, Hail, Facade, Nature Power, Hyper Voice, Rock Tomb, Iron Defense, Calm Mind, Water Pulse, Magnet Rise, Rock Polish, Dark Pulse, Aqua Tail, Earth Power, Avalanche, Zen Headbutt, Flash Cannon, Discharge, Iron Head, Stone Edge, Stealth Rock, Charge Beam, Round, Echoed Voice, Bulldoze, Frost Breath, Dragon Tail, Confide
 699 ||           Aurorus || Take Down, Growl, Roar, Mist, Ice Beam, Blizzard, Aurora Beam, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Rock Throw, Earthquake, Toxic, Psychic, Double Team, Light Screen, Reflect, Dream Eater, Rest, Rock Slide, Substitute, Snore, Powder Snow, Protect, Icy Wind, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Encore, Iron Tail, Hidden Power, Rain Dance, Psych Up, Ancient Power, Hail, Facade, Nature Power, Hyper Voice, Rock Tomb, Iron Defense, Calm Mind, Water Pulse, Magnet Rise, Rock Polish, Dark Pulse, Aqua Tail, Earth Power, Giga Impact, Avalanche, Zen Headbutt, Flash Cannon, Iron Head, Stone Edge, Stealth Rock, Charge Beam, Round, Echoed Voice, Bulldoze, Frost Breath, Dragon Tail, Freeze-Dry, Confide
 700 ||           Sylveon || Sand Attack, Tackle, Tail Whip, Hyper Beam, Toxic, Quick Attack, Double Team, Light Screen, Reflect, Swift, Rest, Substitute, Snore, Protect, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Facade, Helping Hand, Magic Coat, Skill Swap, Hyper Voice, Covet, Calm Mind, Last Resort, Giga Impact, Psyshock, Telekinesis, Round, Echoed Voice, Work Up, Disarming Voice, Draining Kiss, Misty Terrain, Fairy Wind, Moonblast, Confide, Dazzling Gleam, Baby-Doll Eyes, Laser Focus
 701 ||          Hawlucha || Karate Chop, Fire Punch, Thunder Punch, Swords Dance, Wing Attack, Fly, Tackle, Low Kick, Toxic, Agility, Double Team, High Jump Kick, Sky Attack, Rest, Rock Slide, Substitute, Snore, Protect, Detect, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Baton Pass, Encore, Hidden Power, Rain Dance, Sunny Day, Torment, Facade, Focus Punch, Taunt, Helping Hand, Superpower, Brick Break, Endeavor, Feather Dance, Mud Sport, Rock Tomb, Aerial Ace, Bulk Up, Bounce, Roost, Feint, Tailwind, U-turn, Payback, Fling, Me First, Last Resort, Poison Jab, X-Scissor, Drain Punch, Focus Blast, Giga Impact, Zen Headbutt, Defog, Iron Head, Stone Edge, Grass Knot, Hone Claws, Low Sweep, Entrainment, Round, Quick Guard, Ally Switch, Sky Drop, Acrobatics, Work Up, Dual Chop, Flying Press, Confide, Laser Focus, Throat Chop
 702 ||           Dedenne || Thunder Punch, Tackle, Tail Whip, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Double Team, Rest, Super Fang, Substitute, Thief, Snore, Protect, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Facade, Charge, Helping Hand, Recycle, Signal Beam, Aerial Ace, Covet, Shock Wave, Natural Gift, U-turn, Fling, Last Resort, Magnet Rise, Giga Impact, Discharge, Grass Knot, Charge Beam, Entrainment, Round, Ally Switch, Volt Switch, Electroweb, Wild Charge, Parabolic Charge, Play Rough, Confide, Eerie Impulse, Nuzzle, Tearful Look
 703 ||           Carbink || Tackle, Rock Throw, Toxic, Psychic, Double Team, Harden, Light Screen, Reflect, Explosion, Rest, Rock Slide, Sharpen, Substitute, Snore, Flail, Protect, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Sunny Day, Psych Up, Ancient Power, Hail, Facade, Nature Power, Magic Coat, Skill Swap, Rock Tomb, Iron Defense, Covet, Calm Mind, Gravity, Gyro Ball, Magnet Rise, Rock Polish, Power Gem, Earth Power, Trick Room, Stone Edge, Stealth Rock, Guard Split, Wonder Room, Telekinesis, Smack Down, After You, Round, Ally Switch, Moonblast, Confide, Dazzling Gleam, Stomping Tantrum
 704 ||             Goomy || Tackle, Body Slam, Counter, Absorb, Thunderbolt, Toxic, Double Team, Bide, Bubble, Acid Armor, Rest, Rock Slide, Substitute, Snore, Curse, Flail, Protect, Sludge Bomb, Outrage, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Dragon Breath, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Facade, Muddy Water, Poison Tail, Shock Wave, Water Pulse, Dragon Pulse, Draco Meteor, Sludge Wave, Round, Confide, Infestation
 705 ||           Sliggoo || Tackle, Body Slam, Ice Beam, Blizzard, Absorb, Thunderbolt, Toxic, Double Team, Bide, Bubble, Rest, Rock Slide, Substitute, Snore, Flail, Protect, Sludge Bomb, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Dragon Breath, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Facade, Muddy Water, Shock Wave, Water Pulse, Dragon Pulse, Draco Meteor, Sludge Wave, Round, Confide, Infestation
 706 ||            Goodra || Fire Punch, Thunder Punch, Tackle, Body Slam, Flamethrower, Ice Beam, Blizzard, Hyper Beam, Absorb, Thunderbolt, Thunder, Earthquake, Toxic, Double Team, Bide, Fire Blast, Bubble, Rest, Rock Slide, Substitute, Snore, Flail, Protect, Sludge Bomb, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Dragon Breath, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Hail, Facade, Focus Punch, Superpower, Muddy Water, Shock Wave, Water Pulse, Feint, Aqua Tail, Dragon Pulse, Focus Blast, Giga Impact, Draco Meteor, Power Whip, Sludge Wave, Round, Bulldoze, Dragon Tail, Confide, Infestation, Laser Focus, Brutal Swing, Stomping Tantrum
 707 ||            Klefki || Tackle, Hyper Beam, Thunder Wave, Toxic, Psychic, Double Team, Light Screen, Reflect, Rest, Substitute, Thief, Snore, Protect, Spikes, Lock-On, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Torment, Facade, Magic Coat, Recycle, Imprison, Astonish, Metal Sound, Iron Defense, Covet, Calm Mind, Heal Block, Last Resort, Magnet Rise, Switcheroo, Giga Impact, Mirror Shot, Flash Cannon, Defog, Psyshock, Magic Room, Foul Play, Round, Draining Kiss, Crafty Shield, Play Rough, Fairy Wind, Fairy Lock, Confide, Dazzling Gleam
 708 ||          Phantump || Tackle, Leech Seed, Growth, Solar Beam, Toxic, Psychic, Double Team, Confuse Ray, Reflect, Dream Eater, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Spite, Protect, Feint Attack, Destiny Bond, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Hidden Power, Sunny Day, Shadow Ball, Will-O-Wisp, Facade, Nature Power, Trick, Role Play, Ingrain, Magic Coat, Skill Swap, Imprison, Grudge, Astonish, Worry Seed, Poison Jab, Dark Pulse, Seed Bomb, Energy Ball, Shadow Claw, Trick Room, Grass Knot, Wood Hammer, Telekinesis, Foul Play, Round, Ally Switch, Bestow, Bulldoze, Horn Leech, Phantom Force, Forests Curse, Confide, Venom Drench, Power-Up Punch
 709 ||         Trevenant || Tackle, Hyper Beam, Leech Seed, Growth, Solar Beam, Earthquake, Toxic, Psychic, Double Team, Confuse Ray, Reflect, Dream Eater, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Spite, Protect, Feint Attack, Destiny Bond, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Hidden Power, Sunny Day, Shadow Ball, Will-O-Wisp, Facade, Nature Power, Trick, Role Play, Ingrain, Magic Coat, Skill Swap, Astonish, Block, Calm Mind, Worry Seed, Poison Jab, Dark Pulse, Seed Bomb, X-Scissor, Drain Punch, Focus Blast, Energy Ball, Giga Impact, Shadow Claw, Trick Room, Grass Knot, Wood Hammer, Telekinesis, Foul Play, Round, Ally Switch, Bulldoze, Horn Leech, Phantom Force, Forests Curse, Confide, Brutal Swing
 710 ||         Pumpkaboo || Disable, Flamethrower, Leech Seed, Razor Leaf, Solar Beam, Toxic, Psychic, Double Team, Confuse Ray, Light Screen, Fire Blast, Dream Eater, Explosion, Rest, Rock Slide, Substitute, Thief, Curse, Spite, Protect, Scary Face, Sludge Bomb, Destiny Bond, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Synthesis, Hidden Power, Sunny Day, Shadow Ball, Will-O-Wisp, Facade, Nature Power, Trick, Role Play, Magic Coat, Skill Swap, Astonish, Bullet Seed, Gyro Ball, Worry Seed, Dark Pulse, Seed Bomb, Energy Ball, Shadow Sneak, Trick Room, Grass Knot, Charge Beam, Telekinesis, Flame Charge, Foul Play, Round, Ally Switch, Bestow, Trick-or-Trear, Confide
 711 ||         Gourgeist || Flamethrower, Hyper Beam, Leech Seed, Razor Leaf, Solar Beam, Toxic, Psychic, Double Team, Confuse Ray, Light Screen, Fire Blast, Dream Eater, Explosion, Rest, Rock Slide, Substitute, Thief, Spite, Protect, Scary Face, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Synthesis, Hidden Power, Sunny Day, Shadow Ball, Will-O-Wisp, Facade, Nature Power, Trick, Role Play, Magic Coat, Skill Swap, Astonish, Bullet Seed, Gyro Ball, Worry Seed, Dark Pulse, Seed Bomb, Focus Blast, Energy Ball, Giga Impact, Shadow Sneak, Trick Room, Grass Knot, Charge Beam, Telekinesis, Flame Charge, Foul Play, Round, Ally Switch, Phantom Force, Trick-or-Trear, Confide
 712 ||          Bergmite || Tackle, Take Down, Double-Edge, Bite, Mist, Surf, Ice Beam, Blizzard, Toxic, Double Team, Recover, Harden, Barrier, Rest, Rock Slide, Sharpen, Substitute, Snore, Curse, Powder Snow, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Rapid Spin, Hidden Power, Rain Dance, Mirror Coat, Hail, Facade, Ice Ball, Rock Tomb, Iron Defense, Water Pulse, Gyro Ball, Rock Polish, Avalanche, Ice Fang, Flash Cannon, Stone Edge, After You, Round, Frost Breath, Confide
 713 ||           Avalugg || Tackle, Body Slam, Take Down, Double-Edge, Bite, Roar, Surf, Ice Beam, Blizzard, Hyper Beam, Earthquake, Toxic, Double Team, Recover, Harden, Skull Bash, Rest, Rock Slide, Sharpen, Substitute, Snore, Curse, Powder Snow, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Rapid Spin, Hidden Power, Rain Dance, Crunch, Hail, Facade, Superpower, Ice Ball, Rock Tomb, Iron Defense, Block, Water Pulse, Gyro Ball, Rock Polish, Giga Impact, Avalanche, Ice Fang, Flash Cannon, Iron Head, Stone Edge, Wide Guard, After You, Round, Bulldoze, Frost Breath, Confide, Stomping Tantrum
 714 ||            Noibat || Razor Wind, Gust, Wing Attack, Whirlwind, Fly, Tackle, Bite, Supersonic, Absorb, Solar Beam, Toxic, Psychic, Agility, Screech, Double Team, Dream Eater, Leech Life, Sky Attack, Rest, Super Fang, Substitute, Thief, Snore, Protect, Outrage, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Shadow Ball, Uproar, Heat Wave, Torment, Facade, Taunt, Brick Break, Snatch, Hyper Voice, Air Cutter, Aerial Ace, Water Pulse, Roost, Tailwind, U-turn, Dark Pulse, Air Slash, X-Scissor, Dragon Pulse, Switcheroo, Shadow Claw, Defog, Draco Meteor, Round, Echoed Voice, Acrobatics, Wild Charge, Hurricane, Confide
 715 ||           Noivern || Razor Wind, Gust, Wing Attack, Whirlwind, Fly, Tackle, Bite, Supersonic, Flamethrower, Hyper Beam, Absorb, Solar Beam, Toxic, Psychic, Agility, Screech, Double Team, Dream Eater, Leech Life, Sky Attack, Rest, Super Fang, Substitute, Thief, Snore, Protect, Outrage, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Iron Tail, Moonlight, Hidden Power, Sunny Day, Shadow Ball, Uproar, Heat Wave, Torment, Facade, Taunt, Brick Break, Snatch, Hyper Voice, Air Cutter, Aerial Ace, Dragon Claw, Water Pulse, Roost, Tailwind, U-turn, Dark Pulse, Air Slash, X-Scissor, Dragon Pulse, Focus Blast, Giga Impact, Shadow Claw, Defog, Draco Meteor, Round, Echoed Voice, Acrobatics, Wild Charge, Hurricane, Boomburst, Confide, Laser Focus
 716 ||           Xerneas || Take Down, Roar, Aurora Beam, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Double Team, Light Screen, Reflect, Rest, Rock Slide, Substitute, Snore, Protect, Outrage, Swagger, Sleep Talk, Return, Frustration, Megahorn, Hidden Power, Rain Dance, Sunny Day, Psych Up, Hail, Facade, Nature Power, Ingrain, Endeavor, Hyper Voice, Aromatherapy, Block, Calm Mind, Gravity, Close Combat, Night Slash, Focus Blast, Giga Impact, Zen Headbutt, Flash Cannon, Defog, Grass Knot, Wonder Room, Psyshock, Round, Echoed Voice, Heal Pulse, Horn Leech, Misty Terrain, Moonblast, Confide, Geomancy, Dazzling Gleam, Laser Focus
 717 ||           Yveltal || Razor Wind, Fly, Disable, Hyper Beam, Toxic, Psychic, Double Team, Dream Eater, Sky Attack, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Swagger, Steel Wing, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Heat Wave, Torment, Facade, Taunt, Knock Off, Hyper Voice, Aerial Ace, Block, Dragon Claw, Roost, Tailwind, U-turn, Embargo, Sucker Punch, Dark Pulse, Air Slash, Dragon Rush, Focus Blast, Giga Impact, Shadow Claw, Zen Headbutt, Defog, Foul Play, Round, Sky Drop, Acrobatics, Hurricane, Snarl, Phantom Force, Confide, Oblivion Wing, Laser Focus
 718 ||           Zygarde || Bind, Bite, Hyper Beam, Earthquake, Dig, Toxic, Double Team, Haze, Glare, Rest, Rock Slide, Substitute, Snore, Spite, Protect, Outrage, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Dragon Breath, Iron Tail, Hidden Power, Sunny Day, Crunch, Extreme Speed, Facade, Superpower, Brick Break, Camouflage, Hyper Voice, Block, Dragon Dance, Shock Wave, Dragon Pulse, Focus Blast, Earth Power, Giga Impact, Zen Headbutt, Draco Meteor, Stone Edge, Grass Knot, Sludge Wave, Coil, Round, Bulldoze, Dragon Tail, Confide, Thousand Arrows, Thousand Waves, Lands Wrath, Core Enforcer, Stomping Tantrum
 719 ||           Diancie || Tackle, Hyper Beam, Rock Throw, Toxic, Psychic, Double Team, Harden, Light Screen, Reflect, Explosion, Rest, Rock Slide, Sharpen, Substitute, Snore, Flail, Protect, Sandstorm, Swagger, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Hidden Power, Sunny Day, Psych Up, Ancient Power, Hail, Facade, Nature Power, Helping Hand, Endeavor, Skill Swap, Rock Tomb, Iron Defense, Covet, Calm Mind, Gravity, Gyro Ball, Last Resort, Magnet Rise, Rock Polish, Power Gem, Earth Power, Giga Impact, Trick Room, Stone Edge, Stealth Rock, Guard Split, Wonder Room, Psyshock, Telekinesis, Smack Down, After You, Round, Moonblast, Confide, Diamond Storm, Dazzling Gleam
 720 ||             Hoopa || Fire Punch, Ice Punch, Thunder Punch, Psybeam, Hyper Beam, Thunderbolt, Thunder Wave, Toxic, Confusion, Psychic, Double Team, Light Screen, Reflect, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Destiny Bond, Swagger, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Torment, Facade, Focus Punch, Taunt, Trick, Role Play, Magic Coat, Recycle, Brick Break, Knock Off, Skill Swap, Snatch, Astonish, Signal Beam, Block, Covet, Calm Mind, Shock Wave, Gravity, Embargo, Fling, Last Resort, Dark Pulse, Drain Punch, Focus Blast, Energy Ball, Giga Impact, Nasty Plot, Zen Headbutt, Trick Room, Gunk Shot, Grass Knot, Charge Beam, Guard Split, Power Split, Wonder Room, Psyshock, Telekinesis, Magic Room, Foul Play, Round, Ally Switch, Quash, Dual Chop, Phantom Force, Confide, Hyperspace Hole, Laser Focus, Throat Chop
 721 ||         Volcanion || Stomp, Body Slam, Take Down, Roar, Flamethrower, Mist, Hydro Pump, Hyper Beam, Solar Beam, Earthquake, Toxic, Double Team, Haze, Fire Blast, Explosion, Rest, Rock Slide, Substitute, Snore, Protect, Sludge Bomb, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Superpower, Brick Break, Weather Ball, Overheat, Water Pulse, Gyro Ball, Fling, Flare Blitz, Focus Blast, Earth Power, Giga Impact, Flash Cannon, Defog, Stone Edge, Smack Down, Sludge Wave, Flame Charge, Round, Scald, Bulldoze, Confide, Steam Eruption, Stomping Tantrum, Liquidation
 722 ||            Rowlet || Swords Dance, Fury Attack, Tackle, Growl, Peck, Razor Leaf, Solar Beam, Toxic, Double Team, Confuse Ray, Light Screen, Haze, Sky Attack, Rest, Substitute, Snore, Curse, Protect, Foresight, Giga Drain, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Safeguard, Baton Pass, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Feather Dance, Astonish, Covet, Leaf Blade, Roost, Pluck, Worry Seed, Sucker Punch, Seed Bomb, Energy Ball, Brave Bird, Nasty Plot, Shadow Claw, Defog, Grass Knot, Ominous Wind, Round, Echoed Voice, Grass Pledge, Work Up, Confide, Leafage
 723 ||           Dartrix || Swords Dance, Fury Attack, Tackle, Growl, Peck, Razor Leaf, Solar Beam, Toxic, Double Team, Light Screen, Sky Attack, Rest, Substitute, Snore, Protect, Foresight, Giga Drain, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Safeguard, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Feather Dance, Astonish, Covet, Leaf Blade, Roost, Pluck, Worry Seed, Sucker Punch, Seed Bomb, Energy Ball, Brave Bird, Nasty Plot, Shadow Claw, Defog, Grass Knot, Ominous Wind, Round, Echoed Voice, Grass Pledge, Work Up, Confide, Leafage
 724 ||         Decidueye || Swords Dance, Fury Attack, Tackle, Growl, Peck, Razor Leaf, Solar Beam, Toxic, Double Team, Light Screen, Sky Attack, Rest, Substitute, Snore, Spite, Protect, Foresight, Giga Drain, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Safeguard, Synthesis, Hidden Power, Sunny Day, Shadow Ball, Facade, Nature Power, Feather Dance, Astonish, Frenzy Plant, Covet, Leaf Blade, Roost, Pluck, Tailwind, U-turn, Worry Seed, Sucker Punch, Seed Bomb, Energy Ball, Brave Bird, Giga Impact, Nasty Plot, Shadow Claw, Shadow Sneak, Defog, Leaf Storm, Grass Knot, Ominous Wind, Smack Down, Low Sweep, Round, Echoed Voice, Acrobatics, Grass Pledge, Work Up, Phantom Force, Confide, Spirit Shackle, Leafage, Laser Focus
 725 ||            Litten || Scratch, Swords Dance, Double Kick, Body Slam, Thrash, Leer, Bite, Growl, Roar, Ember, Flamethrower, Toxic, Double Team, Lick, Fire Blast, Leech Life, Fury Swipes, Rest, Substitute, Snore, Protect, Scary Face, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Crunch, Fake Out, Heat Wave, Torment, Will-O-Wisp, Facade, Taunt, Revenge, Endeavor, Overheat, Bulk Up, Covet, U-turn, Flare Blitz, Nasty Plot, Shadow Claw, Fire Fang, Flame Charge, Round, Acrobatics, Fire Pledge, Work Up, Confide, Power Trip
 726 ||          Torracat || Scratch, Swords Dance, Double Kick, Thrash, Leer, Bite, Growl, Roar, Ember, Flamethrower, Toxic, Double Team, Lick, Fire Blast, Leech Life, Fury Swipes, Rest, Substitute, Snore, Protect, Scary Face, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Torment, Will-O-Wisp, Facade, Taunt, Endeavor, Overheat, Bulk Up, Covet, U-turn, Flare Blitz, Shadow Claw, Fire Fang, Flame Charge, Round, Acrobatics, Fire Pledge, Work Up, Dual Chop, Confide
